primary,secondary,equivalent,frequency_hz,voltage_v,primary_value,primary_unit,secondary_value,secondary_unit,tolerance_bin,overload,response
R,D,SER,1000,0.6,90.5167,ohm,0.312722,,N,False,"+9.05167e+01,+3.12722e-01,N"
R,D,SER,1000,1,90.5137,ohm,0.3127,,N,False,"+9.05137e+01,+3.12700e-01,N"
R,D,SER,10000,0.3,95.6536,ohm,0.0330081,,N,False,"+9.56536e+01,+3.30081e-02,N"
R,D,SER,10000,0.6,95.9346,ohm,0.0330374,,N,False,"+9.59346e+01,+3.30374e-02,N"
R,D,SER,10000,1,96.0337,ohm,0.0331272,,N,False,"+9.60337e+01,+3.31272e-02,N"
R,D,PAL,100,0.3,99.6734,ohm,3.1238,,N,False,"+9.96734e+01,+3.12380e+00,N"
R,D,PAL,100,0.6,99.6697,ohm,3.12365,,N,False,"+9.96697e+01,+3.12365e+00,N"
R,D,PAL,100,1,99.6681,ohm,3.12357,,N,False,"+9.96681e+01,+3.12357e+00,N"
R,D,PAL,120,0.3,103.766,ohm,2.60178,,N,False,"+1.03766e+02,+2.60178e+00,N"
R,D,PAL,120,0.6,103.765,ohm,2.60133,,N,False,"+1.03765e+02,+2.60133e+00,N"
R,D,PAL,120,1,103.763,ohm,2.60131,,N,False,"+1.03763e+02,+2.60131e+00,N"
R,D,PAL,1000,0.3,1016.14,ohm,0.312729,,N,False,"+1.01614e+03,+3.12729e-01,N"
R,D,PAL,1000,0.6,1016.09,ohm,0.312716,,N,False,"+1.01609e+03,+3.12716e-01,N"
R,D,PAL,1000,1,1016.09,ohm,0.312721,,N,False,"+1.01609e+03,+3.12721e-01,N"
R,D,PAL,10000,0.3,87926.5,ohm,0.0330332,,N,False,"+8.79265e+04,+3.30332e-02,N"
R,D,PAL,10000,0.6,87870.8,ohm,0.0330374,,N,False,"+8.78708e+04,+3.30374e-02,N"
R,D,PAL,10000,1,87745.4,ohm,0.0331167,,N,False,"+8.77454e+04,+3.31167e-02,N"
R,Q,SER,100,0.3,90.4112,ohm,0.320161,,N,False,"+9.04112e+01,+3.20161e-01,N"
R,Q,SER,100,0.6,90.4082,ohm,0.320258,,N,False,"+9.04082e+01,+3.20258e-01,N"
R,Q,SER,100,1,90.4025,ohm,0.32022,,N,False,"+9.04025e+01,+3.20220e-01,N"
R,Q,SER,120,0.3,90.4027,ohm,0.384456,,N,False,"+9.04027e+01,+3.84456e-01,N"
R,Q,SER,120,0.6,90.4063,ohm,0.384413,,N,False,"+9.04063e+01,+3.84413e-01,N"
R,Q,SER,120,1,90.4036,ohm,0.384398,,N,False,"+9.04036e+01,+3.84398e-01,N"
R,Q,SER,1000,0.3,90.5014,ohm,3.19781,,N,False,"+9.05014e+01,+3.19781e+00,N"
R,Q,SER,1000,0.6,90.516,ohm,3.1976,,N,False,"+9.05160e+01,+3.19760e+00,N"
R,Q,SER,1000,1,90.5153,ohm,3.19777,,N,False,"+9.05153e+01,+3.19777e+00,N"
R,Q,SER,10000,0.3,95.7102,ohm,30.3059,,N,False,"+9.57102e+01,+3.03059e+01,N"
R,Q,SER,10000,0.6,95.9589,ohm,30.2566,,N,False,"+9.59589e+01,+3.02566e+01,N"
R,Q,SER,10000,1,96.0466,ohm,30.1869,,N,False,"+9.60466e+01,+3.01869e+01,N"
R,Q,PAL,100,0.3,99.6671,ohm,0.320215,,N,False,"+9.96671e+01,+3.20215e-01,N"
R,Q,PAL,100,0.6,99.6655,ohm,0.320152,,N,False,"+9.96655e+01,+3.20152e-01,N"
R,Q,PAL,100,1,99.6705,ohm,0.320204,,N,False,"+9.96705e+01,+3.20204e-01,N"
R,Q,PAL,120,0.3,103.761,ohm,0.384437,,N,False,"+1.03761e+02,+3.84437e-01,N"
R,Q,PAL,120,0.6,103.763,ohm,0.384425,,N,False,"+1.03763e+02,+3.84425e-01,N"
R,Q,PAL,120,1,103.761,ohm,0.384377,,N,False,"+1.03761e+02,+3.84377e-01,N"
R,Q,PAL,1000,0.3,1016.15,ohm,3.19778,,N,False,"+1.01615e+03,+3.19778e+00,N"
R,Q,PAL,1000,0.6,1016.1,ohm,3.19773,,N,False,"+1.01610e+03,+3.19773e+00,N"
R,Q,PAL,1000,1,1016.11,ohm,3.19773,,N,False,"+1.01611e+03,+3.19773e+00,N"
R,Q,PAL,10000,0.3,87983.0,ohm,30.283,,N,False,"+8.79830e+04,+3.02830e+01,N"
R,Q,PAL,10000,0.6,87827.1,ohm,30.2539,,N,False,"+8.78271e+04,+3.02539e+01,N"
R,Q,PAL,10000,1,87660.0,ohm,30.1877,,N,False,"+8.76600e+04,+3.01877e+01,N"
R,THETA,SER,100,0.3,90.4063,ohm,17.7604,deg,N,False,"+9.04063e+01,+1.77604e+01,N"
R,THETA,SER,100,0.6,90.4033,ohm,17.7591,deg,N,False,"+9.04033e+01,+1.77591e+01,N"
R,THETA,SER,100,1,90.3985,ohm,17.7565,deg,N,False,"+9.03985e+01,+1.77565e+01,N"
R,THETA,SER,120,0.3,90.3985,ohm,21.0276,deg,N,False,"+9.03985e+01,+2.10276e+01,N"
R,THETA,SER,120,0.6,90.4011,ohm,21.0282,deg,N,False,"+9.04011e+01,+2.10282e+01,N"
R,THETA,SER,120,1,90.403,ohm,21.028,deg,N,False,"+9.04030e+01,+2.10280e+01,N"
R,THETA,SER,1000,0.3,90.4969,ohm,72.6347,deg,N,False,"+9.04969e+01,+7.26347e+01,N"
R,THETA,SER,1000,0.6,90.5136,ohm,72.6341,deg,N,False,"+9.05136e+01,+7.26341e+01,N"
R,THETA,SER,1000,1,90.5136,ohm,72.6353,deg,N,False,"+9.05136e+01,+7.26353e+01,N"
R,THETA,SER,10000,0.3,95.809,ohm,88.1086,deg,N,False,"+9.58090e+01,+8.81086e+01,N"
R,THETA,SER,10000,0.6,95.8961,ohm,88.1065,deg,N,False,"+9.58961e+01,+8.81065e+01,N"
R,THETA,SER,10000,1,96.1119,ohm,88.1028,deg,N,False,"+9.61119e+01,+8.81028e+01,N"
R,THETA,PAL,100,0.3,99.6644,ohm,17.7581,deg,N,False,"+9.96644e+01,+1.77581e+01,N"
R,THETA,PAL,100,0.6,99.6622,ohm,17.7567,deg,N,False,"+9.96622e+01,+1.77567e+01,N"
R,THETA,PAL,100,1,99.6634,ohm,17.7552,deg,N,False,"+9.96634e+01,+1.77552e+01,N"
R,THETA,PAL,120,0.3,103.763,ohm,21.0263,deg,N,False,"+1.03763e+02,+2.10263e+01,N"
R,THETA,PAL,120,0.6,103.761,ohm,21.027,deg,N,False,"+1.03761e+02,+2.10270e+01,N"
R,THETA,PAL,120,1,103.759,ohm,21.0268,deg,N,False,"+1.03759e+02,+2.10268e+01,N"
R,THETA,PAL,1000,0.3,1016.2,ohm,72.6356,deg,N,False,"+1.01620e+03,+7.26356e+01,N"
R,THETA,PAL,1000,0.6,1016.13,ohm,72.6344,deg,N,False,"+1.01613e+03,+7.26344e+01,N"
R,THETA,PAL,1000,1,1016.14,ohm,72.6353,deg,N,False,"+1.01614e+03,+7.26353e+01,N"
R,THETA,PAL,10000,0.3,88100.0,ohm,88.1091,deg,N,False,"+8.81000e+04,+8.81091e+01,N"
R,THETA,PAL,10000,0.6,87843.6,ohm,88.107,deg,N,False,"+8.78436e+04,+8.81070e+01,N"
R,THETA,PAL,10000,1,87657.5,ohm,88.1026,deg,N,False,"+8.76575e+04,+8.81026e+01,N"
R,ESR,SER,100,0.3,90.3927,ohm,90.3914,ohm,N,False,"+9.03927e+01,+9.03914e+01,N"
R,ESR,SER,100,0.6,90.3946,ohm,90.3988,ohm,N,False,"+9.03946e+01,+9.03988e+01,N"
R,ESR,SER,100,1,90.3998,ohm,90.4017,ohm,N,False,"+9.03998e+01,+9.04017e+01,N"
R,ESR,SER,120,0.3,90.3988,ohm,90.4007,ohm,N,False,"+9.03988e+01,+9.04007e+01,N"
R,ESR,SER,120,0.6,90.398,ohm,90.4013,ohm,N,False,"+9.03980e+01,+9.04013e+01,N"
R,ESR,SER,120,1,90.4014,ohm,90.4003,ohm,N,False,"+9.04014e+01,+9.04003e+01,N"
R,ESR,SER,1000,0.3,90.4957,ohm,90.5156,ohm,N,False,"+9.04957e+01,+9.05156e+01,N"
R,ESR,SER,1000,0.6,90.5145,ohm,90.5157,ohm,N,False,"+9.05145e+01,+9.05157e+01,N"
R,ESR,SER,1000,1,90.511,ohm,90.5086,ohm,N,False,"+9.05110e+01,+9.05086e+01,N"
R,ESR,SER,10000,0.3,95.7526,ohm,95.7893,ohm,N,False,"+9.57526e+01,+9.57893e+01,N"
R,ESR,SER,10000,0.6,95.9369,ohm,95.9088,ohm,N,False,"+9.59369e+01,+9.59088e+01,N"
R,ESR,SER,10000,1,96.1138,ohm,96.073,ohm,N,False,"+9.61138e+01,+9.60730e+01,N"
R,ESR,PAL,100,0.3,99.6722,ohm,90.4071,ohm,N,False,"+9.96722e+01,+9.04071e+01,N"
R,ESR,PAL,100,0.6,99.6744,ohm,90.3978,ohm,N,False,"+9.96744e+01,+9.03978e+01,N"
R,ESR,PAL,100,1,99.6688,ohm,90.3943,ohm,N,False,"+9.96688e+01,+9.03943e+01,N"
R,ESR,PAL,120,0.3,103.758,ohm,90.3993,ohm,N,False,"+1.03758e+02,+9.03993e+01,N"
R,ESR,PAL,120,0.6,103.76,ohm,90.3977,ohm,N,False,"+1.03760e+02,+9.03977e+01,N"
R,ESR,PAL,120,1,103.76,ohm,90.3987,ohm,N,False,"+1.03760e+02,+9.03987e+01,N"
R,ESR,PAL,1000,0.3,1016.18,ohm,90.5018,ohm,N,False,"+1.01618e+03,+9.05018e+01,N"
R,ESR,PAL,1000,0.6,1016.18,ohm,90.5137,ohm,N,False,"+1.01618e+03,+9.05137e+01,N"
R,ESR,PAL,1000,1,1016.14,ohm,90.5102,ohm,N,False,"+1.01614e+03,+9.05102e+01,N"
R,ESR,PAL,10000,0.3,87957.1,ohm,95.8653,ohm,N,False,"+8.79571e+04,+9.58653e+01,N"
R,ESR,PAL,10000,0.6,87882.3,ohm,95.8978,ohm,N,False,"+8.78823e+04,+9.58978e+01,N"
R,ESR,PAL,10000,1,87660.2,ohm,96.1058,ohm,N,False,"+8.76602e+04,+9.61058e+01,N"
R,NULL,SER,100,0.3,90.4023,ohm,,,N,False,"+9.04023e+01,+0.00000e+00,N"
R,NULL,SER,100,0.6,90.3993,ohm,,,N,False,"+9.03993e+01,+0.00000e+00,N"
R,NULL,SER,100,1,90.3971,ohm,,,N,False,"+9.03971e+01,+0.00000e+00,N"
R,NULL,SER,120,0.3,90.3964,ohm,,,N,False,"+9.03964e+01,+0.00000e+00,N"
R,NULL,SER,120,0.6,90.3989,ohm,,,N,False,"+9.03989e+01,+0.00000e+00,N"
R,NULL,SER,120,1,90.3995,ohm,,,N,False,"+9.03995e+01,+0.00000e+00,N"
R,NULL,SER,1000,0.3,90.4648,ohm,,,N,False,"+9.04648e+01,+0.00000e+00,N"
R,NULL,SER,1000,0.6,90.5044,ohm,,,N,False,"+9.05044e+01,+0.00000e+00,N"
R,NULL,SER,1000,1,90.5078,ohm,,,N,False,"+9.05078e+01,+0.00000e+00,N"
R,NULL,SER,10000,0.3,95.5509,ohm,,,N,False,"+9.55509e+01,+0.00000e+00,N"
R,NULL,SER,10000,0.6,95.9101,ohm,,,N,False,"+9.59101e+01,+0.00000e+00,N"
R,NULL,SER,10000,1,96.1034,ohm,,,N,False,"+9.61034e+01,+0.00000e+00,N"
R,NULL,PAL,100,0.3,99.6626,ohm,,,N,False,"+9.96626e+01,+0.00000e+00,N"
R,NULL,PAL,100,0.6,99.6623,ohm,,,N,False,"+9.96623e+01,+0.00000e+00,N"
R,NULL,PAL,100,1,99.6621,ohm,,,N,False,"+9.96621e+01,+0.00000e+00,N"
R,NULL,PAL,120,0.3,103.757,ohm,,,N,False,"+1.03757e+02,+0.00000e+00,N"
R,NULL,PAL,120,0.6,103.756,ohm,,,N,False,"+1.03756e+02,+0.00000e+00,N"
R,NULL,PAL,120,1,103.757,ohm,,,N,False,"+1.03757e+02,+0.00000e+00,N"
R,NULL,PAL,1000,0.3,1016.18,ohm,,,N,False,"+1.01618e+03,+0.00000e+00,N"
R,NULL,PAL,1000,0.6,1016.17,ohm,,,N,False,"+1.01617e+03,+0.00000e+00,N"
R,NULL,PAL,1000,1,1016.16,ohm,,,N,False,"+1.01616e+03,+0.00000e+00,N"
R,NULL,PAL,10000,0.3,88190.2,ohm,,,N,False,"+8.81902e+04,+0.00000e+00,N"
R,NULL,PAL,10000,0.6,87856.3,ohm,,,N,False,"+8.78563e+04,+0.00000e+00,N"
R,NULL,PAL,10000,1,87769.0,ohm,,,N,False,"+8.77690e+04,+0.00000e+00,N"
Z,D,SER,100,0.3,94.9248,ohm,3.12372,,N,False,"+9.49248e+01,+3.12372e+00,N"
Z,D,SER,100,0.6,94.9239,ohm,3.12314,,N,False,"+9.49239e+01,+3.12314e+00,N"
Z,D,SER,100,1,94.9211,ohm,3.12307,,N,False,"+9.49211e+01,+3.12307e+00,N"
Z,D,SER,120,0.3,96.8431,ohm,2.60136,,N,False,"+9.68431e+01,+2.60136e+00,N"
Z,D,SER,120,0.6,96.847,ohm,2.60124,,N,False,"+9.68470e+01,+2.60124e+00,N"
Z,D,SER,120,1,96.8478,ohm,2.60126,,N,False,"+9.68478e+01,+2.60126e+00,N"
Z,D,SER,1000,0.3,303.27,ohm,0.312722,,N,False,"+3.03270e+02,+3.12722e-01,N"
Z,D,SER,1000,0.6,303.271,ohm,0.312711,,N,False,"+3.03271e+02,+3.12711e-01,N"
Z,D,SER,1000,1,303.269,ohm,0.31267,,N,False,"+3.03269e+02,+3.12670e-01,N"
Z,D,SER,10000,0.3,2902.95,ohm,0.0330192,,N,False,"+2.90295e+03,+3.30192e-02,N"
Z,D,SER,10000,0.6,2902.91,ohm,0.0330487,,N,False,"+2.90291e+03,+3.30487e-02,N"
Z,D,SER,10000,1,2902.79,ohm,0.0331223,,N,False,"+2.90279e+03,+3.31223e-02,N"
Z,D,PAL,100,0.3,94.9197,ohm,3.12342,,N,False,"+9.49197e+01,+3.12342e+00,N"
Z,D,PAL,100,0.6,94.9208,ohm,3.12272,,N,False,"+9.49208e+01,+3.12272e+00,N"
Z,D,PAL,100,1,94.9201,ohm,3.12247,,N,False,"+9.49201e+01,+3.12247e+00,N"
Z,D,PAL,120,0.3,96.8464,ohm,2.60152,,N,False,"+9.68464e+01,+2.60152e+00,N"
Z,D,PAL,120,0.6,96.8462,ohm,2.60103,,N,False,"+9.68462e+01,+2.60103e+00,N"
Z,D,PAL,120,1,96.8475,ohm,2.60127,,N,False,"+9.68475e+01,+2.60127e+00,N"
Z,D,PAL,1000,0.3,303.267,ohm,0.312695,,N,False,"+3.03267e+02,+3.12695e-01,N"
Z,D,PAL,1000,0.6,303.267,ohm,0.312681,,N,False,"+3.03267e+02,+3.12681e-01,N"
Z,D,PAL,1000,1,303.267,ohm,0.312687,,N,False,"+3.03267e+02,+3.12687e-01,N"
Z,D,PAL,10000,0.3,2902.94,ohm,0.0330232,,N,False,"+2.90294e+03,+3.30232e-02,N"
Z,D,PAL,10000,0.6,2902.92,ohm,0.0330276,,N,False,"+2.90292e+03,+3.30276e-02,N"
Z,D,PAL,10000,1,2902.79,ohm,0.0330974,,N,False,"+2.90279e+03,+3.30974e-02,N"
Z,Q,SER,100,0.3,94.9305,ohm,0.32023,,N,False,"+9.49305e+01,+3.20230e-01,N"
Z,Q,SER,100,0.6,94.9257,ohm,0.320223,,N,False,"+9.49257e+01,+3.20223e-01,N"
Z,Q,SER,100,1,94.9201,ohm,0.320216,,N,False,"+9.49201e+01,+3.20216e-01,N"
Z,Q,SER,120,0.3,96.847,ohm,0.384418,,N,False,"+9.68470e+01,+3.84418e-01,N"
Z,Q,SER,120,0.6,96.8463,ohm,0.384479,,N,False,"+9.68463e+01,+3.84479e-01,N"
Z,Q,SER,120,1,96.8457,ohm,0.384427,,N,False,"+9.68457e+01,+3.84427e-01,N"
Z,Q,SER,1000,0.3,303.268,ohm,3.1982,,N,False,"+3.03268e+02,+3.19820e+00,N"
Z,Q,SER,1000,0.6,303.272,ohm,3.1982,,N,False,"+3.03272e+02,+3.19820e+00,N"
Z,Q,SER,1000,1,303.267,ohm,3.19811,,N,False,"+3.03267e+02,+3.19811e+00,N"
Z,Q,SER,10000,0.3,2902.9,ohm,30.2641,,N,False,"+2.90290e+03,+3.02641e+01,N"
Z,Q,SER,10000,0.6,2902.89,ohm,30.2658,,N,False,"+2.90289e+03,+3.02658e+01,N"
Z,Q,SER,10000,1,2902.78,ohm,30.1942,,N,False,"+2.90278e+03,+3.01942e+01,N"
Z,Q,PAL,100,0.3,94.9198,ohm,0.320139,,N,False,"+9.49198e+01,+3.20139e-01,N"
Z,Q,PAL,100,0.6,94.918,ohm,0.320161,,N,False,"+9.49180e+01,+3.20161e-01,N"
Z,Q,PAL,100,1,94.9157,ohm,0.320178,,N,False,"+9.49157e+01,+3.20178e-01,N"
Z,Q,PAL,120,0.3,96.8462,ohm,0.384507,,N,False,"+9.68462e+01,+3.84507e-01,N"
Z,Q,PAL,120,0.6,96.8437,ohm,0.384437,,N,False,"+9.68437e+01,+3.84437e-01,N"
Z,Q,PAL,120,1,96.8446,ohm,0.384435,,N,False,"+9.68446e+01,+3.84435e-01,N"
Z,Q,PAL,1000,0.3,303.266,ohm,3.19819,,N,False,"+3.03266e+02,+3.19819e+00,N"
Z,Q,PAL,1000,0.6,303.268,ohm,3.19824,,N,False,"+3.03268e+02,+3.19824e+00,N"
Z,Q,PAL,1000,1,303.267,ohm,3.19815,,N,False,"+3.03267e+02,+3.19815e+00,N"
Z,Q,PAL,10000,0.3,2902.92,ohm,30.278,,N,False,"+2.90292e+03,+3.02780e+01,N"
Z,Q,PAL,10000,0.6,2902.91,ohm,30.2552,,N,False,"+2.90291e+03,+3.02552e+01,N"
Z,Q,PAL,10000,1,2902.79,ohm,30.1801,,N,False,"+2.90279e+03,+3.01801e+01,N"
Z,THETA,SER,100,0.3,94.9103,ohm,17.7582,deg,N,False,"+9.49103e+01,+1.77582e+01,N"
Z,THETA,SER,100,0.6,94.9104,ohm,17.7534,deg,N,False,"+9.49104e+01,+1.77534e+01,N"
Z,THETA,SER,100,1,94.9136,ohm,17.7558,deg,N,False,"+9.49136e+01,+1.77558e+01,N"
Z,THETA,SER,120,0.3,96.8469,ohm,21.0302,deg,N,False,"+9.68469e+01,+2.10302e+01,N"
Z,THETA,SER,120,0.6,96.8439,ohm,21.0298,deg,N,False,"+9.68439e+01,+2.10298e+01,N"
Z,THETA,SER,120,1,96.8434,ohm,21.0289,deg,N,False,"+9.68434e+01,+2.10289e+01,N"
Z,THETA,SER,1000,0.3,303.268,ohm,72.6365,deg,N,False,"+3.03268e+02,+7.26365e+01,N"
Z,THETA,SER,1000,0.6,303.269,ohm,72.6354,deg,N,False,"+3.03269e+02,+7.26354e+01,N"
Z,THETA,SER,1000,1,303.267,ohm,72.6375,deg,N,False,"+3.03267e+02,+7.26375e+01,N"
Z,THETA,SER,10000,0.3,2902.95,ohm,88.1093,deg,N,False,"+2.90295e+03,+8.81093e+01,N"
Z,THETA,SER,10000,0.6,2902.92,ohm,88.1078,deg,N,False,"+2.90292e+03,+8.81078e+01,N"
Z,THETA,SER,10000,1,2902.81,ohm,88.1022,deg,N,False,"+2.90281e+03,+8.81022e+01,N"
Z,THETA,PAL,100,0.3,94.9102,ohm,17.757,deg,N,False,"+9.49102e+01,+1.77570e+01,N"
Z,THETA,PAL,100,0.6,94.9126,ohm,17.7545,deg,N,False,"+9.49126e+01,+1.77545e+01,N"
Z,THETA,PAL,100,1,94.9171,ohm,17.7561,deg,N,False,"+9.49171e+01,+1.77561e+01,N"
Z,THETA,PAL,120,0.3,96.8488,ohm,21.0294,deg,N,False,"+9.68488e+01,+2.10294e+01,N"
Z,THETA,PAL,120,0.6,96.848,ohm,21.029,deg,N,False,"+9.68480e+01,+2.10290e+01,N"
Z,THETA,PAL,120,1,96.847,ohm,21.0297,deg,N,False,"+9.68470e+01,+2.10297e+01,N"
Z,THETA,PAL,1000,0.3,303.269,ohm,72.6365,deg,N,False,"+3.03269e+02,+7.26365e+01,N"
Z,THETA,PAL,1000,0.6,303.271,ohm,72.6359,deg,N,False,"+3.03271e+02,+7.26359e+01,N"
Z,THETA,PAL,1000,1,303.27,ohm,72.636,deg,N,False,"+3.03270e+02,+7.26360e+01,N"
Z,THETA,PAL,10000,0.3,2902.85,ohm,88.1083,deg,N,False,"+2.90285e+03,+8.81083e+01,N"
Z,THETA,PAL,10000,0.6,2902.89,ohm,88.1066,deg,N,False,"+2.90289e+03,+8.81066e+01,N"
Z,THETA,PAL,10000,1,2902.79,ohm,88.1031,deg,N,False,"+2.90279e+03,+8.81031e+01,N"
Z,ESR,SER,100,0.3,94.9197,ohm,90.3992,ohm,N,False,"+9.49197e+01,+9.03992e+01,N"
Z,ESR,SER,100,0.6,94.9211,ohm,90.399,ohm,N,False,"+9.49211e+01,+9.03990e+01,N"
Z,ESR,SER,100,1,94.9195,ohm,90.3954,ohm,N,False,"+9.49195e+01,+9.03954e+01,N"
Z,ESR,SER,120,0.3,96.8439,ohm,90.3969,ohm,N,False,"+9.68439e+01,+9.03969e+01,N"
Z,ESR,SER,120,0.6,96.8458,ohm,90.3936,ohm,N,False,"+9.68458e+01,+9.03936e+01,N"
Z,ESR,SER,120,1,96.8467,ohm,90.3963,ohm,N,False,"+9.68467e+01,+9.03963e+01,N"
Z,ESR,SER,1000,0.3,303.264,ohm,90.5056,ohm,N,False,"+3.03264e+02,+9.05056e+01,N"
Z,ESR,SER,1000,0.6,303.268,ohm,90.5095,ohm,N,False,"+3.03268e+02,+9.05095e+01,N"
Z,ESR,SER,1000,1,303.27,ohm,90.507,ohm,N,False,"+3.03270e+02,+9.05070e+01,N"
Z,ESR,SER,10000,0.3,2902.95,ohm,95.8377,ohm,N,False,"+2.90295e+03,+9.58377e+01,N"
Z,ESR,SER,10000,0.6,2902.92,ohm,95.8845,ohm,N,False,"+2.90292e+03,+9.58845e+01,N"
Z,ESR,SER,10000,1,2902.78,ohm,96.0886,ohm,N,False,"+2.90278e+03,+9.60886e+01,N"
Z,ESR,PAL,100,0.3,94.9103,ohm,90.3829,ohm,N,False,"+9.49103e+01,+9.03829e+01,N"
Z,ESR,PAL,100,0.6,94.9097,ohm,90.3881,ohm,N,False,"+9.49097e+01,+9.03881e+01,N"
Z,ESR,PAL,100,1,94.9108,ohm,90.3893,ohm,N,False,"+9.49108e+01,+9.03893e+01,N"
Z,ESR,PAL,120,0.3,96.848,ohm,90.3904,ohm,N,False,"+9.68480e+01,+9.03904e+01,N"
Z,ESR,PAL,120,0.6,96.8472,ohm,90.3957,ohm,N,False,"+9.68472e+01,+9.03957e+01,N"
Z,ESR,PAL,120,1,96.8465,ohm,90.3971,ohm,N,False,"+9.68465e+01,+9.03971e+01,N"
Z,ESR,PAL,1000,0.3,303.269,ohm,90.5106,ohm,N,False,"+3.03269e+02,+9.05106e+01,N"
Z,ESR,PAL,1000,0.6,303.27,ohm,90.5088,ohm,N,False,"+3.03270e+02,+9.05088e+01,N"
Z,ESR,PAL,1000,1,303.268,ohm,90.5064,ohm,N,False,"+3.03268e+02,+9.05064e+01,N"
Z,ESR,PAL,10000,0.3,2902.91,ohm,95.8031,ohm,N,False,"+2.90291e+03,+9.58031e+01,N"
Z,ESR,PAL,10000,0.6,2902.93,ohm,95.8665,ohm,N,False,"+2.90293e+03,+9.58665e+01,N"
Z,ESR,PAL,10000,1,2902.82,ohm,96.0668,ohm,N,False,"+2.90282e+03,+9.60668e+01,N"
Z,NULL,SER,100,0.3,94.9267,ohm,,,N,False,"+9.49267e+01,+0.00000e+00,N"
Z,NULL,SER,100,0.6,94.9242,ohm,,,N,False,"+9.49242e+01,+0.00000e+00,N"
Z,NULL,SER,100,1,94.9208,ohm,,,N,False,"+9.49208e+01,+0.00000e+00,N"
Z,NULL,SER,120,0.3,96.8453,ohm,,,N,False,"+9.68453e+01,+0.00000e+00,N"
Z,NULL,SER,120,0.6,96.8445,ohm,,,N,False,"+9.68445e+01,+0.00000e+00,N"
Z,NULL,SER,120,1,96.8452,ohm,,,N,False,"+9.68452e+01,+0.00000e+00,N"
Z,NULL,SER,1000,0.3,303.271,ohm,,,N,False,"+3.03271e+02,+0.00000e+00,N"
Z,NULL,SER,1000,0.6,303.27,ohm,,,N,False,"+3.03270e+02,+0.00000e+00,N"
Z,NULL,SER,1000,1,303.27,ohm,,,N,False,"+3.03270e+02,+0.00000e+00,N"
Z,NULL,SER,10000,0.3,2902.9,ohm,,,N,False,"+2.90290e+03,+0.00000e+00,N"
Z,NULL,SER,10000,0.6,2902.93,ohm,,,N,False,"+2.90293e+03,+0.00000e+00,N"
Z,NULL,SER,10000,1,2902.85,ohm,,,N,False,"+2.90285e+03,+0.00000e+00,N"
Z,NULL,PAL,100,0.3,94.9164,ohm,,,N,False,"+9.49164e+01,+0.00000e+00,N"
Z,NULL,PAL,100,0.6,94.9181,ohm,,,N,False,"+9.49181e+01,+0.00000e+00,N"
Z,NULL,PAL,100,1,94.9191,ohm,,,N,False,"+9.49191e+01,+0.00000e+00,N"
Z,NULL,PAL,120,0.3,96.8424,ohm,,,N,False,"+9.68424e+01,+0.00000e+00,N"
Z,NULL,PAL,120,0.6,96.8427,ohm,,,N,False,"+9.68427e+01,+0.00000e+00,N"
Z,NULL,PAL,120,1,96.8451,ohm,,,N,False,"+9.68451e+01,+0.00000e+00,N"
Z,NULL,PAL,1000,0.3,303.259,ohm,,,N,False,"+3.03259e+02,+0.00000e+00,N"
Z,NULL,PAL,1000,0.6,303.259,ohm,,,N,False,"+3.03259e+02,+0.00000e+00,N"
Z,NULL,PAL,1000,1,303.258,ohm,,,N,False,"+3.03258e+02,+0.00000e+00,N"
Z,NULL,PAL,10000,0.3,2902.69,ohm,,,N,False,"+2.90269e+03,+0.00000e+00,N"
Z,NULL,PAL,10000,0.6,2902.72,ohm,,,N,False,"+2.90272e+03,+0.00000e+00,N"
Z,NULL,PAL,10000,1,2902.64,ohm,,,N,False,"+2.90264e+03,+0.00000e+00,N"
